created_at,actual,pred_baseline,pred_linear,pred_random_forest,pred_neural_net
2021-07-22 20:44:24,6.864767473160283,7.036376983601053,7.149486835624473,7.126906310130761,7.209453233675719
2021-07-22 20:49:30,7.2542367155731355,6.884461633920842,7.170408098009932,7.165538839003919,7.554065649324186
2021-07-22 20:54:36,7.252140484150092,7.0888702438529965,7.190470659372843,7.1732367099354235,7.210436805379249
2021-07-22 20:59:42,7.039053239904804,7.041785147779703,7.200378580548753,7.228372256155841,7.104871372223999
2021-07-22 21:04:48,7.207627540855927,6.835284270677887,7.235484147659707,7.224574904831701,7.1347687434444165
2021-07-22 21:09:54,7.369873490905414,7.042361726456195,7.236299853977634,7.255977324018812,7.255588688125764
2021-07-22 21:15:00,7.200317064012153,7.078936479271649,7.246837474757781,7.276375728904544,7.292516065864985
2021-07-22 21:20:06,7.1902168485307625,6.864767473160283,7.276382278451194,7.246090174518307,7.2682063344147805
2021-07-22 21:25:12,7.297796168865382,7.2542367155731355,7.305172455826789,7.261141594840728,7.294392024836538
2021-07-22 21:30:18,7.0482800668914045,7.252140484150092,7.303841570644527,7.260759675798406,7.3205819965473715
2021-07-22 21:35:24,7.148219719125788,7.039053239904804,7.351101384660719,7.342563382681225,7.026037575627678
2021-07-22 21:40:30,7.621850684104198,7.207627540855927,7.356867867908995,7.367047482003187,7.260541905361791
2021-07-22 21:45:36,7.315502939866855,7.369873490905414,7.376784493779618,7.363125894548665,6.995712685180071
2021-07-22 21:50:42,7.373069735686019,7.200317064012153,7.386093134527077,7.4019816444567095,7.087573659741123
2021-07-22 21:55:48,7.458063673907167,7.1902168485307625,7.401891708783365,7.38556185199004,7.246447972138635
2021-07-22 22:00:54,7.361577511126857,7.297796168865382,7.394091548990033,7.409697200734193,7.296758204276853
2021-07-22 22:06:00,7.414922794996449,7.0482800668914045,7.399801077612449,7.410085040600576,7.244278915024875
2021-07-22 22:11:06,7.67466814326342,7.148219719125788,7.438890817342661,7.45144142627849,7.329051948510288
2021-07-22 22:16:12,7.689129511568879,7.621850684104198,7.449330586837303,7.4390292892527645,7.341106340250018
2021-07-22 22:21:18,7.703590879874337,7.315502939866855,7.473553700849738,7.441981717736107,7.463633427204881
2021-07-22 22:26:24,7.392334187162021,7.373069735686019,7.485551018813141,7.477590690175987,7.646961513138356
2021-07-22 22:31:30,7.68087909383553,7.458063673907167,7.495548026492146,7.469141159295053,7.510589107076057
2021-07-22 22:36:36,7.563342418830035,7.361577511126857,7.523456504408699,7.5129484536532,7.437701368543877
2021-07-22 22:41:42,7.587133888428334,7.414922794996449,7.546773251806281,7.614610375582185,7.661291902834051
2021-07-22 22:46:48,7.561296867358972,7.67466814326342,7.572216833517463,7.614427018183707,7.566273244466916
2021-07-22 22:51:54,7.602815833552127,7.689129511568879,7.616265840696727,7.62349040900101,7.597625452485158
2021-07-22 22:57:00,7.651217842883331,7.703590879874337,7.624338785215501,7.58154067844623,7.696566634477931
2021-07-22 23:02:06,7.522220408713269,7.392334187162021,7.631164326426681,7.627290970091883,7.753972268404063
2021-07-22 23:07:12,7.589512597449039,7.68087909383553,7.6480798910781775,7.639644568932828,7.792530344894976
2021-07-22 23:12:18,7.656804786184807,7.563342418830035,7.656149438819496,7.665960066491582,7.665707196114269
2021-07-22 23:17:24,7.617970160507052,7.587133888428334,7.6575353114389815,7.641003655629838,7.750861329440592
2021-07-22 23:22:30,7.766659754692929,7.561296867358972,7.660440996508889,7.645036521112269,7.681982702737027
2021-07-22 23:27:36,7.915380822644431,7.602815833552127,7.678757946511027,7.651191895672079,7.7177971939145955
2021-07-22 23:32:42,7.7247063327866226,7.651217842883331,7.679394331196333,7.654920030760851,7.760926578678779
2021-07-22 23:37:48,7.498286292773684,7.522220408713269,7.693574572284488,7.617080421701349,7.704678062711102
2021-07-22 23:42:54,7.559296773255899,7.589512597449039,7.701253592883064,7.6214420999611585,7.7342306440851205
2021-07-22 23:48:00,7.6907161481169215,7.656804786184807,7.694626130166912,7.641047850632669,7.692846479446021
2021-07-22 23:53:06,7.829991927294153,7.617970160507052,7.714445365981888,7.66510600589813,7.730347084133734
2021-07-22 23:58:12,7.772000120320403,7.766659754692929,7.7456413541938955,7.647674363527627,7.775369804309054
2021-07-23 00:03:18,7.687052199682861,7.915380822644431,7.755089123038055,7.716813198485117,7.676251840718953
2021-07-23 00:08:24,7.735159290834965,7.7247063327866226,7.738001221841332,7.729251769205198,7.778681016587134
2021-07-23 00:13:30,7.915315023228348,7.498286292773684,7.726889019506829,7.736898655288323,7.757540367562376
2021-07-23 00:18:36,7.307360557040346,7.559296773255899,7.735769103230203,7.742369485186393,7.676447986869171
2021-07-23 00:23:42,7.843612793679842,7.6907161481169215,7.745036888114563,7.739824031985815,7.641700764899875
2021-07-23 00:28:48,7.55624704669062,7.829991927294153,7.741960493366926,7.721212852006465,7.716860624300842
2021-07-23 00:33:54,7.557293035368614,7.772000120320403,7.744414523770962,7.744876510398453,7.737204540768014
2021-07-23 00:39:00,7.6102623971567125,7.687052199682861,7.741192472506321,7.733426797265094,7.716546561039781
2021-07-23 00:44:06,7.663231758944811,7.735159290834965,7.748336618896192,7.7642732255116105,7.616093998449395
2021-07-23 00:49:12,7.607276163979658,7.915315023228348,7.719096174891163,7.772680394830462,7.677564832008822
2021-07-23 00:54:18,7.551320569014505,7.307360557040346,7.7195418158964175,7.794317314947017,7.670308651712933
2021-07-23 00:59:24,7.495364974049353,7.843612793679842,7.713020465012304,7.7747252651693985,7.687201180291496
2021-07-23 01:04:30,7.612214585601979,7.55624704669062,7.696336576050275,7.697206997379917,7.748300060250108
2021-07-23 01:09:36,7.46082349681585,7.557293035368614,7.695012763717869,7.705717283146209,7.714696098968165
2021-07-23 01:14:42,7.684002903632274,7.6102623971567125,7.68530327413878,7.640275242655735,7.643918418963652
2021-07-23 01:19:48,7.9071823104486985,7.663231758944811,7.672982136083651,7.596358721546363,7.713060036469388
2021-07-23 01:24:54,7.58442412167618,7.607276163979658,7.660957711278048,7.661096086289552,7.544463736132495
2021-07-23 01:30:00,7.7701574875252915,7.551320569014505,7.6263544433519,7.5686559472073585,7.450127671081287
2021-07-23 01:35:06,7.650074267129994,7.495364974049353,7.612840991560922,7.553964831626147,7.452683886849229
2021-07-23 01:40:12,7.71359064055851,7.612214585601979,7.598218311090534,7.542055044570553,7.372476211619279
2021-07-23 01:45:18,7.581144247615653,7.46082349681585,7.594961203850686,7.528148257296972,7.412944770219019
2021-07-23 01:50:24,7.713867400733148,7.684002903632274,7.627367719827448,7.518247704999947,7.461876305966627
2021-07-23 01:55:30,7.761075714948937,7.9071823104486985,7.601087867683787,7.551759395350493,7.518399979047693
2021-07-23 02:00:36,7.612394810472796,7.58442412167618,7.596188712440013,7.538139299596822,7.527073945524168
2021-07-23 02:05:42,7.485002735183992,7.7701574875252915,7.571079049537243,7.581134991766548,7.507311921562259
2021-07-23 02:10:48,7.363831604462478,7.650074267129994,7.567961158738361,7.576029565721404,7.490841991891822
2021-07-23 02:15:54,7.596510030231069,7.71359064055851,7.553556286562174,7.561716750465946,7.5412846961211
2021-07-23 02:21:00,7.483628507624398,7.581144247615653,7.53361625068256,7.586208682691327,7.490103415568361
2021-07-23 02:26:06,7.698195016346265,7.713867400733148,7.541570065634468,7.563862623134425,7.465771263492831
2021-07-23 02:31:12,7.561695829923178,7.761075714948937,7.532192509301588,7.531749591518925,7.531184443499786
2021-07-23 02:36:18,7.786695836480778,7.612394810472796,7.487949276532597,7.522102888527944,7.401020001940184
2021-07-23 02:41:24,7.355130597211074,7.485002735183992,7.471257474303325,7.504820945943482,7.304125078066856
2021-07-23 02:46:30,7.655362659532736,7.363831604462478,7.4612665340041415,7.44308910610528,7.540773562963246
2021-07-23 02:51:36,7.528073525090781,7.596510030231069,7.446972443069071,7.451682210300894,7.449351488949072
2021-07-23 02:56:42,7.32343502012213,7.483628507624398,7.446129788164494,7.422522316121583,7.380884627339006
2021-07-23 03:01:48,7.16239818274166,7.698195016346265,7.447588258383813,7.422807483238485,7.294629265292422
2021-07-23 03:06:54,7.284806173479751,7.561695829923178,7.445278626263945,7.414948480457233,7.344124982019478
2021-07-23 03:12:00,6.899417292539528,7.786695836480778,7.4262395649166955,7.408522062760045,7.355581279598785
2021-07-23 03:17:06,7.388861183325803,7.355130597211074,7.418474693909759,7.359039586094678,7.313623799425205
2021-07-23 03:22:12,7.158919309824119,7.655362659532736,7.407976336729806,7.375104030911155,7.433278163862737
2021-07-23 03:27:18,7.4997902203949875,7.528073525090781,7.363658421331056,7.360717098358055,7.3478808289604745
2021-07-23 03:32:24,7.370655317739264,7.32343502012213,7.337235521790322,7.2913212416731525,7.2489960719591595
2021-07-23 03:37:30,7.362290087607578,7.16239818274166,7.292695743095939,7.248116766039777,7.362662898904027
2021-07-23 03:42:36,7.33602270384068,7.284806173479751,7.2244941001032945,7.211031710474126,7.102101210380748
2021-07-23 03:47:42,7.248715463468446,6.899417292539528,7.215369522312236,7.217354470677164,7.341653865173917
2021-07-23 03:52:48,7.394939361011847,7.388861183325803,7.2040194770882255,7.144976309522452,7.1175301073108574
2021-07-23 03:57:54,7.386696403174225,7.158919309824119,7.189828181019197,7.195322746782753,7.08144882092824
2021-07-23 04:03:00,7.1309805155691,7.4997902203949875,7.1764150657517325,7.133166203095752,7.105451022356059
2021-07-23 04:08:06,7.060237896202767,7.370655317739264,7.152681895355271,7.1473765424549836,7.074499001737417
2021-07-23 04:13:12,7.028636395278351,7.362290087607578,7.141470335977269,7.125062554678475,7.064394824067116
2021-07-23 04:18:18,7.044181910022896,7.33602270384068,7.127168978685398,7.137125073673055,7.080875191365294
2021-07-23 04:23:24,7.17938910859915,7.248715463468446,7.118861039205893,7.113516012497547,7.069505327370222
2021-07-23 04:28:30,6.986061955897408,7.394939361011847,7.113026133140376,7.091955208281922,7.04215401799259
2021-07-23 04:33:36,7.200368300412554,7.386696403174225,7.065983131573231,7.056058662268317,6.9977777464147515
2021-07-23 04:38:42,7.143059023501301,7.1309805155691,7.0237253304362355,7.048608037106436,7.094161437000249
2021-07-23 04:43:48,6.979658758450878,7.060237896202767,6.980768838604743,6.9980985290304645,7.132518870746787
2021-07-23 04:48:54,6.894732890673196,7.028636395278351,6.9607513130092515,6.987412855208863,6.8589314317146295
2021-07-23 04:54:00,6.8889993047642175,7.044181910022896,6.925524939121837,6.951426573198871,6.850316846632866
2021-07-23 04:59:06,7.077894613615634,7.17938910859915,6.877684807514905,6.9092086907193515,6.959902630913983
2021-07-23 05:04:12,6.955921810122775,6.986061955897408,6.859221405795761,6.807825539844718,7.101135209200839
2021-07-23 05:09:18,7.0749101251843305,7.200368300412554,6.867514976194019,6.885000505246859,6.952392566653954
2021-07-23 05:14:24,7.070967713225824,7.143059023501301,6.844293931056813,6.884790381084396,6.731624712521958
2021-07-23 05:19:30,6.971970398201173,6.979658758450878,6.832466072409193,6.878751032775039,6.7285444457911545
2021-07-23 05:24:36,6.787716637322047,6.894732890673196,6.794403648202041,6.7727596995099475,6.874324196537863
2021-07-23 05:29:42,6.822176659941179,6.8889993047642175,6.782386890468998,6.764382170060332,6.943785199845006
2021-07-23 05:34:48,6.851744818685545,7.077894613615634,6.764075407474559,6.752581347053776,7.006421415246082
2021-07-23 05:39:54,6.529545135356418,6.955921810122775,6.745682387523207,6.709803859250359,6.684152070151801
2021-07-23 05:45:00,6.822566452700934,7.0749101251843305,6.724729475339576,6.740137731052659,6.671662494335916
2021-07-23 05:50:06,6.755506798657861,7.070967713225824,6.7044984588808605,6.737777148391007,6.63222793603215
2021-07-23 05:55:12,6.738796448742496,6.971970398201173,6.675309787946891,6.70093143277918,6.579455083622861
2021-07-23 06:00:18,6.8410380382778895,6.787716637322047,6.637000217251064,6.695463047248242,6.6131317844340884
2021-07-23 06:05:24,6.506442456957734,6.822176659941179,6.597098934377153,6.69154563382347,6.571445945861226
2021-07-23 06:10:30,6.601209828896631,6.851744818685545,6.572145656465699,6.654791892430299,6.505919685941329
2021-07-23 06:15:36,6.5832432928224085,6.529545135356418,6.561565885132163,6.627496774597486,6.437746299513513
2021-07-23 06:20:42,6.419581064393799,6.822566452700934,6.544485605169196,6.587447419652718,6.484769175015372
2021-07-23 06:25:48,6.499483613320777,6.755506798657861,6.50730311298758,6.551303304511883,6.490640016550677
2021-07-23 06:30:54,6.748200887547795,6.738796448742496,6.513880310666991,6.529092179680634,6.530605158599332
2021-07-23 06:36:00,6.547362327583151,6.8410380382778895,6.475210615486788,6.49667828961887,6.553487770657994
2021-07-23 06:41:06,6.24766954906668,6.506442456957734,6.429699360278418,6.432024973702109,6.559653676133969
2021-07-23 06:46:12,6.304430861252008,6.601209828896631,6.395507598651922,6.447570093595012,6.42217048195053
2021-07-23 06:51:18,6.193502727217117,6.5832432928224085,6.367736860582045,6.354971099283265,6.3226495947302155
2021-07-23 06:56:24,6.506991371908891,6.419581064393799,6.343310035359521,6.317153345562454,6.178388148988978
2021-07-23 07:01:30,6.425126477392803,6.499483613320777,6.34673655897335,6.315145227507234,6.435203991487916
2021-07-23 07:06:36,6.667268611201159,6.748200887547795,6.3055262713695726,6.322317826834357,6.343667385015068
2021-07-23 07:11:42,6.436622729953213,6.547362327583151,6.275857933119162,6.235833942520694,6.107100693672483
2021-07-23 07:16:48,6.205976848705268,6.24766954906668,6.233425926591907,6.233779582306434,6.198956770313329
2021-07-23 07:21:54,6.161449768452299,6.304430861252008,6.16922879356169,6.202149289305487,6.143976319335082
2021-07-23 07:27:00,6.004909995356374,6.193502727217117,6.15734178146778,6.196481260450781,6.075331748450926
2021-07-23 07:32:06,6.37645474128187,6.506991371908891,6.152782315993523,6.1668903860116835,6.078007956624093
2021-07-23 07:37:12,6.365066793837666,6.425126477392803,6.138665273135745,6.2576561873229615,6.139398186784304
2021-07-23 07:42:18,6.329898910791678,6.667268611201159,6.136497380858901,6.162402901574862,6.088093963677338
2021-07-23 07:47:24,6.3829037177987695,6.436622729953213,6.112913504080619,6.099146570555764,6.154200933576981
2021-07-23 07:52:30,6.077922018501765,6.205976848705268,6.0793498683198886,6.077937456149523,6.026185441568885
2021-07-23 07:57:36,6.071010222359646,6.161449768452299,6.03722978602777,6.071688029126361,5.9446285941861525
2021-07-23 08:02:42,6.1024933896557405,6.004909995356374,6.025094584728348,6.0561097279606235,6.0230423124462735
2021-07-23 08:07:48,6.035753764146026,6.37645474128187,6.0105395173498595,6.0469100693796465,5.933890166909628
2021-07-23 08:12:54,6.144957850159332,6.365066793837666,5.99681626206815,6.004694965974414,6.028518584811593
2021-07-23 08:18:00,6.043244505789361,6.329898910791678,5.988490615877039,6.031549248784586,5.887347585859138
2021-07-23 08:23:06,6.123119159969275,6.3829037177987695,5.957405000988625,5.9733079100587885,6.070842914078442
2021-07-23 08:28:12,5.858447087941392,6.077922018501765,5.939490376698743,5.963996910948169,5.922181424171994
2021-07-23 08:33:18,6.05284276785136,6.071010222359646,5.926459537302478,5.896436732129055,5.846735395157817
2021-07-23 08:38:24,5.72908425328214,6.1024933896557405,5.876731097014587,5.856968469428841,5.74128472187461
2021-07-23 08:43:30,5.876959300585948,6.035753764146026,5.86136773567517,5.856404350274337,5.828433872514249
2021-07-23 08:48:36,5.6358916738923375,6.144957850159332,5.861777650414007,5.8441016762514195,5.863096728037713
2021-07-23 08:53:42,5.920799658612631,6.043244505789361,5.847819147411535,5.828135594899083,5.854788517906536
2021-07-23 08:58:48,5.921631306142004,6.123119159969275,5.838840223056413,5.85671535669497,5.7570779984914005
2021-07-23 09:03:54,5.856327293879821,5.858447087941392,5.821017145772575,5.86592254440272,5.750134534500269
2021-07-23 09:09:00,5.70739766107034,6.05284276785136,5.784969123031458,5.7946172176942925,5.832438331169479
2021-07-23 09:14:06,5.558468028260859,5.72908425328214,5.738707111601378,5.737220957254579,5.7507412940843174
2021-07-23 09:19:12,5.830622056072427,5.876959300585948,5.696854476384576,5.634390628973022,5.645723629050575
